18,2014-10-11 10:31:46-04:00,VALIDATION,0.5215958763380957,-0.9614290227685025,20141011_103128_envmap.exr
19,2014-10-11 10:33:46-04:00,VALIDATION,0.5249821525848049,-0.9706273624084516,20141011_103328_envmap.exr
20,2014-10-11 10:35:46-04:00,VALIDATION,0.5283230331382152,-0.9798658318839872,20141011_103528_envmap.exr
21,2014-10-11 10:37:46-04:00,VALIDATION,0.5316180293863586,-0.9891443173115739,20141011_103728_envmap.exr
22,2014-10-11 10:39:46-04:00,VALIDATION,0.5348666570324623,-0.9984626953650535,20141011_103928_envmap.exr
23,2014-10-11 10:41:46-04:00,VALIDATION,0.5380684317537079,-1.0078208204807506,20141011_104128_envmap.exr
24,2014-10-11 10:43:46-04:00,VALIDATION,0.5412228716384162,-1.0172185308250987,20141011_104328_envmap.exr
25,2014-10-11 10:45:46-04:00,VALIDATION,0.5443294931748464,-1.0266556353343113,20141011_104528_envmap.exr
26,2014-10-11 10:47:46-04:00,VALIDATION,0.5473878178608198,-1.036131932341212,20141011_104728_envmap.exr
27,2014-10-11 10:49:46-04:00,VALIDATION,0.550397368185541,-1.0456471966956324,20141011_104928_envmap.exr
28,2014-10-11 10:51:46-04:00,VALIDATION,0.5533576689366229,-1.055201182615952,20141011_105128_envmap.exr
29,2014-10-11 10:53:46-04:00,VALIDATION,0.5562682474775156,-1.064793623466619,20141011_105328_envmap.exr
30,2014-10-11 10:55:46-04:00,VALIDATION,0.5591286339672772,-1.074424231454819,20141011_105528_envmap.exr
31,2014-10-11 10:57:46-04:00,VALIDATION,0.5619383625923109,-1.084092700714204,20141011_105728_envmap.exr
32,2014-10-11 10:59:46-04:00,VALIDATION,0.5646969680454299,-1.0937986940568831,20141011_105928_envmap.exr
33,2014-10-11 11:01:46-04:00,VALIDATION,0.5674039915047075,-1.1035418623108164,20141011_110128_envmap.exr
34,2014-10-11 11:03:46-04:00,VALIDATION,0.5700589770731077,-1.113321831130655,20141011_110328_envmap.exr
35,2014-10-11 11:05:46-04:00,VALIDATION,0.5726614730307517,-1.1231382041033044,20141011_110528_envmap.exr
36,2014-10-11 11:07:46-04:00,VALIDATION,0.5752110329718993,-1.1329905659598434,20141011_110728_envmap.exr
37,2014-10-11 11:09:46-04:00,VALIDATION,0.5777072126653938,-1.1428784692009142,20141011_110928_envmap.exr
38,2014-10-11 11:11:46-04:00,VALIDATION,0.5801495755060889,-1.1528014538887974,20141011_111128_envmap.exr
39,2014-10-11 11:13:46-04:00,VALIDATION,0.5825376893460039,-1.162759034361251,20141011_111328_envmap.exr
40,2014-10-11 11:15:46-04:00,VALIDATION,0.584871127673687,-1.1727507025217294,20141011_111528_envmap.exr
41,2014-10-11 11:17:46-04:00,VALIDATION,0.5871494698880881,-1.1827759278233176,20141011_111728_envmap.exr
42,2014-10-11 11:19:46-04:00,VALIDATION,0.5893723016122541,-1.1928341573087136,20141011_111928_envmap.exr
43,2014-10-11 11:21:46-04:00,VALIDATION,0.5915392157059426,-1.202924819053326,20141011_112159_envmap.exr
44,2014-10-11 11:23:46-04:00,VALIDATION,0.5936498096791617,-1.2130473087126044,20141011_112328_envmap.exr
45,2014-10-11 11:25:46-04:00,VALIDATION,0.5957036903475091,-1.2232010099193538,20141011_112528_envmap.exr
46,2014-10-11 11:27:46-04:00,VALIDATION,0.5977004712129755,-1.2333852809369965,20141011_112728_envmap.exr
47,2014-10-11 11:29:46-04:00,VALIDATION,0.5996397741395357,-1.2435994616337265,20141011_112928_envmap.exr
48,2014-10-11 11:31:46-04:00,VALIDATION,0.6015212270517447,-1.2538428599568001,20141011_113128_envmap.exr
49,2014-10-11 11:33:47-04:00,VALIDATION,0.6033594161794298,-1.2642004893462606,20141011_113328_envmap.exr
50,2014-10-11 11:35:46-04:00,VALIDATION,0.6051091436093082,-1.2744144724035622,20141011_113528_envmap.exr
51,2014-10-11 11:37:46-04:00,VALIDATION,0.6068149084528809,-1.2847412104017435,20141011_113728_envmap.exr
52,2014-10-11 11:39:46-04:00,VALIDATION,0.6084614269131408,-1.2950942178421085,20141011_113928_envmap.exr
53,2014-10-11 11:41:46-04:00,VALIDATION,0.6100483726816062,-1.3054727057209092,20141011_114128_envmap.exr
54,2014-10-11 11:43:46-04:00,VALIDATION,0.6115754296959097,-1.3158758688512604,20141011_114328_envmap.exr
55,2014-10-11 11:45:46-04:00,VALIDATION,0.6130422903829851,-1.3263028723213033,20141011_114528_envmap.exr
56,2014-10-11 11:47:46-04:00,VALIDATION,0.6144486590033905,-1.3367528729215752,20141011_114728_envmap.exr
57,2014-10-11 11:49:46-04:00,VALIDATION,0.6157942498425047,-1.3472250056840283,20141011_114928_envmap.exr
58,2014-10-11 11:51:46-04:00,VALIDATION,0.6170787884131922,-1.357718391434871,20141011_115128_envmap.exr
59,2014-10-11 11:53:46-04:00,VALIDATION,0.6183020099860774,-1.3682321232508703,20141011_115328_envmap.exr
60,2014-10-11 11:55:46-04:00,VALIDATION,0.6194636624370947,-1.37876528819694,20141011_115528_envmap.exr
61,2014-10-11 11:57:46-04:00,VALIDATION,0.6205635047197079,-1.3893169538730437,20141011_115728_envmap.exr
62,2014-10-11 11:59:46-04:00,VALIDATION,0.6216013075474179,-1.399886172607442,20141011_115928_envmap.exr
63,2014-10-11 12:01:46-04:00,VALIDATION,0.622576853585953,-1.4104719820994767,20141011_120128_envmap.exr
64,2014-10-11 12:03:46-04:00,VALIDATION,0.6234899376727291,-1.4210734061455481,20141011_120328_envmap.exr
65,2014-10-11 12:05:46-04:00,VALIDATION,0.624340367288961,-1.4316894589679503,20141011_120528_envmap.exr
66,2014-10-11 12:07:46-04:00,VALIDATION,0.6251279616044975,-1.4423191316722788,20141011_120728_envmap.exr
67,2014-10-11 12:09:46-04:00,VALIDATION,0.6258525534008146,-1.4529614144887688,20141011_120928_envmap.exr
68,2014-10-11 12:11:46-04:00,VALIDATION,0.6265139880332977,-1.4636152832461002,20141011_121128_envmap.exr
69,2014-10-11 12:13:46-04:00,VALIDATION,0.6271121240909149,-1.4742797073993312,20141011_121328_envmap.exr
70,2014-10-11 12:15:46-04:00,VALIDATION,0.6276468327365512,-1.4849536365397022,20141011_121528_envmap.exr
71,2014-10-11 12:17:46-04:00,VALIDATION,0.6281179990573041,-1.495636022756118,20141011_121728_envmap.exr
72,2014-10-11 12:19:46-04:00,VALIDATION,0.6285255213409805,-1.5063258071905627,20141011_121928_envmap.exr
73,2014-10-11 12:21:46-04:00,VALIDATION,0.6288693113884002,-1.517021924516309,20141011_122128_envmap.exr
74,2014-10-11 12:23:46-04:00,VALIDATION,0.6291492946142387,-1.5277233038680311,20141011_122328_envmap.exr
75,2014-10-11 12:25:46-04:00,VALIDATION,0.629365410101811,-1.5384288697405912,20141011_122528_envmap.exr
76,2014-10-11 12:27:46-04:00,VALIDATION,0.6295176107207167,-1.5491375465403472,20141011_122728_envmap.exr
77,2014-10-11 12:29:47-04:00,VALIDATION,0.6296063296715844,-1.5599375059287248,20141011_122929_envmap.exr
78,2014-10-11 12:31:46-04:00,VALIDATION,0.6296301473589062,-1.5705598853281546,20141011_123128_envmap.exr
79,2014-10-11 12:33:46-04:00,VALIDATION,0.6295904581504265,-1.5812713825627127,20141011_123328_envmap.exr
80,2014-10-11 12:35:46-04:00,VALIDATION,0.6294868034630602,-1.5919816523129748,20141011_123528_envmap.exr
81,2014-10-11 12:37:46-04:00,VALIDATION,0.6293192051859655,-1.6026896147199574,20141011_123728_envmap.exr
82,2014-10-11 12:39:46-04:00,VALIDATION,0.6290876991929292,-1.6133941811257624,20141011_123928_envmap.exr
83,2014-10-11 12:41:46-04:00,VALIDATION,0.6287923349864942,-1.6240942766225608,20141011_124128_envmap.exr
84,2014-10-11 12:43:46-04:00,VALIDATION,0.6284331758374048,-1.634788826563847,20141011_124328_envmap.exr
85,2014-10-11 12:45:46-04:00,VALIDATION,0.6280102986884769,-1.645476761163172,20141011_124528_envmap.exr
86,2014-10-11 12:47:46-04:00,VALIDATION,0.6275237940615229,-1.6561570163406873,20141011_124728_envmap.exr
87,2014-10-11 12:49:46-04:00,VALIDATION,0.6269737659778122,-1.6668285346759024,20141011_124928_envmap.exr
88,2014-10-11 12:51:46-04:00,VALIDATION,0.6263603316349463,-1.6774902698728154,20141011_125128_envmap.exr
89,2014-10-11 12:53:46-04:00,VALIDATION,0.625683622135735,-1.6881411733268155,20141011_125328_envmap.exr
90,2014-10-11 12:55:46-04:00,VALIDATION,0.6249437811231413,-1.6987802164679415,20141011_125528_envmap.exr
91,2014-10-11 12:57:46-04:00,VALIDATION,0.6241409654416411,-1.709406377285175,20141011_125728_envmap.exr
92,2014-10-11 12:59:46-04:00,VALIDATION,0.6232753444900986,-1.7200186482994386,20141011_125928_envmap.exr
93,2014-10-11 13:01:46-04:00,VALIDATION,0.622347101229249,-1.7306160231073875,20141011_130128_envmap.exr
94,2014-10-11 13:03:46-04:00,VALIDATION,0.6213564302796559,-1.7411975185502002,20141011_130328_envmap.exr
95,2014-10-11 13:05:46-04:00,VALIDATION,0.6203035388607624,-1.7517621612158112,20141011_130528_envmap.exr
96,2014-10-11 13:07:46-04:00,VALIDATION,0.6191886463264217,-1.7623089917600145,20141011_130728_envmap.exr
97,2014-10-11 13:09:46-04:00,VALIDATION,0.6180119839442274,-1.7728370655594388,20141011_130928_envmap.exr
98,2014-10-11 13:11:46-04:00,VALIDATION,0.6167737946868073,-1.783345453432895,20141011_131128_envmap.exr
99,2014-10-11 13:13:46-04:00,VALIDATION,0.615474332560235,-1.7938332457747772,20141011_131328_envmap.exr
100,2014-10-11 13:15:46-04:00,VALIDATION,0.6141138641295908,-1.8042995391455126,20141011_131528_envmap.exr
101,2014-10-11 13:17:47-04:00,VALIDATION,0.6126805680591193,-1.8148303936938524,20141011_131728_envmap.exr
102,2014-10-11 13:19:46-04:00,VALIDATION,0.6112110246102938,-1.825164140887015,20141011_131928_envmap.exr
103,2014-10-11 13:21:46-04:00,VALIDATION,0.6096692383832031,-1.8355607485612757,20141011_132128_envmap.exr
104,2014-10-11 13:23:46-04:00,VALIDATION,0.6080676161840006,-1.845932449941559,20141011_132328_envmap.exr
105,2014-10-11 13:25:47-04:00,VALIDATION,0.6063923837312143,-1.8563645497414223,20141011_132528_envmap.exr
106,2014-10-11 13:27:46-04:00,VALIDATION,0.6046861445677547,-1.8665979452582278,20141011_132728_envmap.exr
107,2014-10-11 13:29:46-04:00,VALIDATION,0.6029069601960826,-1.8768901894889574,20141011_132928_envmap.exr
108,2014-10-11 13:31:46-04:00,VALIDATION,0.601069268873681,-1.887154432243665,20141011_133128_envmap.exr
109,2014-10-11 13:33:46-04:00,VALIDATION,0.5991734257838093,-1.8973899501322293,20141011_133328_envmap.exr
110,2014-10-11 13:35:46-04:00,VALIDATION,0.5972197939912801,-1.9075960443443005,20141011_133528_envmap.exr
111,2014-10-11 13:37:46-04:00,VALIDATION,0.5952087467809939,-1.9177720271955399,20141011_133728_envmap.exr
112,2014-10-11 13:39:47-04:00,VALIDATION,0.5931231909636708,-1.928001654932416,20141011_133928_envmap.exr
113,2014-10-11 13:41:46-04:00,VALIDATION,0.591015931567997,-1.9380310544354944,20141011_134128_envmap.exr
114,2014-10-11 13:43:46-04:00,VALIDATION,0.5888349453613592,-1.9481128496529272,20141011_134328_envmap.exr
115,2014-10-11 13:45:46-04:00,VALIDATION,0.5865981082880788,-1.9581620287889336,20141011_134528_envmap.exr
116,2014-10-11 13:47:46-04:00,VALIDATION,0.5843058283893272,-1.968178024446193,20141011_134728_envmap.exr
117,2014-10-11 13:49:47-04:00,VALIDATION,0.5819387300822079,-1.9782433300600055,20141011_134928_envmap.exr
118,2014-10-11 13:51:46-04:00,VALIDATION,0.5795566071503511,-1.9881082940277128,20141011_135128_envmap.exr
119,2014-10-11 13:53:47-04:00,VALIDATION,0.5770798198557598,-1.9981040042129372,20141011_135328_envmap.exr
120,2014-10-11 13:55:46-04:00,VALIDATION,0.5745906755192626,-2.0078995401068305,20141011_135528_envmap.exr
121,2014-10-11 13:57:47-04:00,VALIDATION,0.572005945459111,-2.0178237112762747,20141011_135728_envmap.exr
122,2014-10-11 13:59:47-04:00,VALIDATION,0.5693894946854667,-2.02762957097772,20141011_135928_envmap.exr
123,2014-10-11 14:01:47-04:00,VALIDATION,0.566720630329562,-2.0373988754480705,20141011_140128_envmap.exr
124,2014-10-11 14:03:46-04:00,VALIDATION,0.5640226914411652,-2.0470502840747202,20141011_140328_envmap.exr
125,2014-10-11 14:05:46-04:00,VALIDATION,0.5612507878619206,-2.0567456372314665,20141011_140528_envmap.exr
126,2014-10-11 14:07:47-04:00,VALIDATION,0.5584040968239727,-2.0664836529658497,20141011_140728_envmap.exr
127,2014-10-11 14:09:46-04:00,VALIDATION,0.5555542968247136,-2.0760230349260023,20141011_140928_envmap.exr
128,2014-10-11 14:11:46-04:00,VALIDATION,0.5526306409180954,-2.0856044450086713,20141011_141128_envmap.exr
129,2014-10-11 14:13:46-04:00,VALIDATION,0.5496573367207842,-2.0951472784907,20141011_141328_envmap.exr
130,2014-10-11 14:15:46-04:00,VALIDATION,0.5466348569622408,-2.104651272907718,20141011_141528_envmap.exr
131,2014-10-11 14:17:46-04:00,VALIDATION,0.5435636768759531,-2.114116186588761,20141011_141728_envmap.exr
132,2014-10-11 14:19:46-04:00,VALIDATION,0.5404442739476314,-2.1235417984352676,20141011_141928_envmap.exr
133,2014-10-11 14:21:47-04:00,VALIDATION,0.5372505346264789,-2.1330059614333,20141011_142128_envmap.exr
134,2014-10-11 14:23:47-04:00,VALIDATION,0.5340357344281401,-2.142352055704652,20141011_142328_envmap.exr
135,2014-10-11 14:25:46-04:00,VALIDATION,0.5308015305623426,-2.1515809174647966,20141011_142528_envmap.exr
136,2014-10-11 14:27:47-04:00,VALIDATION,0.527466292347333,-2.160924564931364,20141011_142728_envmap.exr
137,2014-10-11 14:29:47-04:00,VALIDATION,0.5241126197510806,-2.170150715682435,20141011_142928_envmap.exr
138,2014-10-11 14:31:47-04:00,VALIDATION,0.5207136260755845,-2.179336655526477,20141011_143128_envmap.exr
139,2014-10-11 14:33:47-04:00,VALIDATION,0.5172698002938081,-2.188482292785099,20141011_143328_envmap.exr
140,2014-10-11 14:35:47-04:00,VALIDATION,0.5137816284189327,-2.1975875630149515,20141011_143528_envmap.exr
141,2014-10-11 14:37:47-04:00,VALIDATION,0.5102495978407233,-2.2066524163397796,20141011_143728_envmap.exr
142,2014-10-11 14:39:47-04:00,VALIDATION,0.5066741948024038,-2.2156768231803707,20141011_143928_envmap.exr
143,2014-10-11 14:41:47-04:00,VALIDATION,0.5030559090253903,-2.2246607617600165,20141011_144128_envmap.exr
144,2014-10-11 14:43:47-04:00,VALIDATION,0.4993952263348753,-2.233604235941369,20141011_144328_envmap.exr
145,2014-10-11 14:45:47-04:00,VALIDATION,0.49569263327754687,-2.242507262666426,20141011_144528_envmap.exr
146,2014-10-11 14:47:47-04:00,VALIDATION,0.491948615753075,-2.251369874676009,20141011_144728_envmap.exr
147,2014-10-11 14:49:47-04:00,VALIDATION,0.48816365886514634,-2.260192120052165,20141011_144928_envmap.exr
148,2014-10-11 14:51:47-04:00,VALIDATION,0.4843382467665729,-2.268974061871519,20141011_145128_envmap.exr
149,2014-10-11 14:53:47-04:00,VALIDATION,0.4804728612101905,-2.2777157807362163,20141011_145328_envmap.exr
150,2014-10-11 14:55:47-04:00,VALIDATION,0.476567986615152,-2.2864173626587068,20141011_145528_envmap.exr
151,2014-10-11 14:57:47-04:00,VALIDATION,0.47262410214790695,-2.2950789162840204,20141011_145728_envmap.exr
152,2014-10-11 14:59:47-04:00,VALIDATION,0.46864168677483864,-2.3037005607496397,20141011_145928_envmap.exr
153,2014-10-11 15:01:47-04:00,VALIDATION,0.464621216497221,-2.3122824311208703,20141011_150128_envmap.exr
154,2014-10-11 15:03:47-04:00,VALIDATION,0.46056316964466637,-2.320824666480714,20141011_150328_envmap.exr
155,2014-10-11 15:05:47-04:00,VALIDATION,0.45646801868397624,-2.329327426850248,20141011_150528_envmap.exr
156,2014-10-11 15:07:47-04:00,VALIDATION,0.45233623549135116,-2.3377908812687793,20141011_150728_envmap.exr
157,2014-10-11 15:09:47-04:00,VALIDATION,0.44816828992079394,-2.3462152103317373,20141011_150928_envmap.exr
158,2014-10-11 15:11:47-04:00,VALIDATION,0.4439646497182739,-2.3546006057758775,20141011_151128_envmap.exr
159,2014-10-11 15:13:47-04:00,VALIDATION,0.4397257804453554,-2.3629472701332075,20141011_151328_envmap.exr
160,2014-10-11 15:15:47-04:00,VALIDATION,0.43545214395493703,-2.3712554191640236,20141011_151528_envmap.exr
161,2014-10-11 15:17:47-04:00,VALIDATION,0.431144204073727,-2.379525270356414,20141011_151728_envmap.exr
162,2014-10-11 15:19:47-04:00,VALIDATION,0.4268024179403378,-2.3877570592920225,20141011_151928_envmap.exr
163,2014-10-11 15:21:47-04:00,VALIDATION,0.4224272416668855,-2.3959510281505794,20141011_152128_envmap.exr
164,2014-10-11 15:23:47-04:00,VALIDATION,0.4180191273850946,-2.404107430884413,20141011_152328_envmap.exr
165,2014-10-11 15:25:47-04:00,VALIDATION,0.4135785291174523,-2.4122265219470265,20141011_152528_envmap.exr
166,2014-10-11 15:27:47-04:00,VALIDATION,0.40910589387192786,-2.420308572411547,20141011_152728_envmap.exr
167,2014-10-11 15:29:47-04:00,VALIDATION,0.4046016675133224,-2.428353858667631,20141011_152928_envmap.exr
168,2014-10-11 15:31:47-04:00,VALIDATION,0.4000662932624648,-2.4363626648529735,20141011_153128_envmap.exr
169,2014-10-11 15:33:47-04:00,VALIDATION,0.395500211679241,-2.4443352825655085,20141011_153328_envmap.exr
170,2014-10-11 15:35:47-04:00,VALIDATION,0.3909038606435047,-2.4522720105336555,20141011_153528_envmap.exr
171,2014-10-11 15:37:47-04:00,VALIDATION,0.38627767379278666,-2.4601731569947694,20141011_153728_envmap.exr
172,2014-10-11 15:39:47-04:00,VALIDATION,0.3816220867411255,-2.468039028776232,20141011_153928_envmap.exr
173,2014-10-11 15:41:47-04:00,VALIDATION,0.3769375277581355,-2.475869947004382,20141011_154128_envmap.exr
174,2014-10-11 15:43:47-04:00,VALIDATION,0.37222442400605704,-2.483666236108637,20141011_154328_envmap.exr
175,2014-10-11 15:45:47-04:00,VALIDATION,0.3674831999776771,-2.4914282262994476,20141011_154528_envmap.exr
176,2014-10-11 15:47:47-04:00,VALIDATION,0.3627142759342463,-2.4991562558661355,20141011_154728_envmap.exr
177,2014-10-11 15:49:47-04:00,VALIDATION,0.35791807434358924,-2.5068506605469967,20141011_154928_envmap.exr
178,2014-10-11 15:51:47-04:00,VALIDATION,0.35309501031271107,-2.5145117888876403,20141011_155128_envmap.exr
179,2014-10-11 15:53:47-04:00,VALIDATION,0.3482454980371541,-2.5221399915723124,20141011_155328_envmap.exr
180,2014-10-11 15:55:47-04:00,VALIDATION,0.3433699492386151,-2.5297356238556565,20141011_155528_envmap.exr
181,2014-10-11 15:57:47-04:00,VALIDATION,0.3384687732454641,-2.5372990452765904,20141011_155728_envmap.exr
182,2014-10-11 15:59:47-04:00,VALIDATION,0.33354237705445033,-2.5448306194810453,20141011_155928_envmap.exr
183,2014-10-11 16:01:47-04:00,VALIDATION,0.32859116374545105,-2.552330716519231,20141011_160128_envmap.exr
184,2014-10-11 16:03:47-04:00,VALIDATION,0.32361553922895236,-2.5597997025826853,20141011_160328_envmap.exr
185,2014-10-11 16:05:47-04:00,VALIDATION,0.3186159023714006,-2.5672379549203246,20141011_160528_envmap.exr
186,2014-10-11 16:07:47-04:00,VALIDATION,0.31359265174794304,-2.5746458515685573,20141011_160728_envmap.exr
187,2014-10-11 16:09:47-04:00,VALIDATION,0.3085461824100788,-2.5820237761716935,20141011_160928_envmap.exr
188,2014-10-11 16:11:47-04:00,VALIDATION,0.30347689280355383,-2.589372107894536,20141011_161128_envmap.exr
189,2014-10-11 16:13:47-04:00,VALIDATION,0.2983851747657209,-2.5966912361339496,20141011_161328_envmap.exr
190,2014-10-11 16:15:47-04:00,VALIDATION,0.29327142044856114,-2.6039815504335904,20141011_161528_envmap.exr
191,2014-10-11 16:17:47-04:00,VALIDATION,0.2881360208154127,-2.611243442835627,20141011_161728_envmap.exr
192,2014-10-11 16:19:47-04:00,VALIDATION,0.28297936585437045,-2.6184773076884547,20141011_161928_envmap.exr
193,2014-10-11 16:21:47-04:00,VALIDATION,0.2778018447940016,-2.6256835415414725,20141011_162128_envmap.exr
194,2014-10-11 16:23:47-04:00,VALIDATION,0.27260384461844067,-2.6328625453908554,20141011_162328_envmap.exr
195,2014-10-11 16:25:47-04:00,VALIDATION,0.2673857573076164,-2.6400147149516933,20141011_162528_envmap.exr
196,2014-10-11 16:27:47-04:00,VALIDATION,0.2621479696960387,-2.6471404549636635,20141011_162728_envmap.exr
197,2014-10-11 16:29:47-04:00,VALIDATION,0.25689087077280015,-2.6542401694427618,20141011_162928_envmap.exr
198,2014-10-11 16:31:47-04:00,VALIDATION,0.25161484855576277,-2.661314266343857,20141011_163128_envmap.exr
199,2014-10-11 16:33:47-04:00,VALIDATION,0.24632029758906726,-2.6683631479629035,20141011_163328_envmap.exr
200,2014-10-11 16:35:47-04:00,VALIDATION,0.24100760879598604,-2.6753872251025186,20141011_163528_envmap.exr
201,2014-10-11 16:37:47-04:00,VALIDATION,0.2356771770827475,-2.6823869074434885,20141011_163728_envmap.exr
202,2014-10-11 16:39:47-04:00,VALIDATION,0.2303294001487839,-2.6893626058733906,20141011_163928_envmap.exr
203,2014-10-11 16:41:47-04:00,VALIDATION,0.22496467917179874,-2.696314732341156,20141011_164128_envmap.exr
204,2014-10-11 16:43:47-04:00,VALIDATION,0.21958341953039384,-2.70324369982705,20141011_164328_envmap.exr
205,2014-10-11 16:45:47-04:00,VALIDATION,0.21418602984604385,-2.710149924558908,20141011_164528_envmap.exr
206,2014-10-11 16:47:47-04:00,VALIDATION,0.20877293017905307,-2.7170338166892423,20141011_164728_envmap.exr
207,2014-10-11 16:49:47-04:00,VALIDATION,0.20334454225119036,-2.7238957941255757,20141011_164928_envmap.exr
208,2014-10-11 16:51:47-04:00,VALIDATION,0.19790129792334543,-2.730736273186289,20141011_165128_envmap.exr
209,2014-10-11 16:53:47-04:00,VALIDATION,0.19244363694872346,-2.737555673172224,20141011_165328_envmap.exr
210,2014-10-11 16:55:47-04:00,VALIDATION,0.18697201593228385,-2.7443544071308663,20141011_165528_envmap.exr
211,2014-10-11 16:57:47-04:00,VALIDATION,0.18148689919199756,-2.7511328955760748,20141011_165728_envmap.exr
212,2014-10-11 16:59:47-04:00,VALIDATION,0.17598876822279164,-2.75789155726212,20141011_165928_envmap.exr
213,2014-10-11 17:01:42-04:00,VALIDATION,0.17070797638306878,-2.7643503904178948,20141011_170128_envmap.exr
214,2014-11-03 07:51:12-04:00,VALIDATION,0.04722954060020412,-0.44104038530585576,20141103_075055_envmap.exr
215,2014-11-03 07:53:03-04:00,VALIDATION,0.051959889423547345,-0.44703504115467396,20141103_075245_envmap.exr
216,2014-11-03 07:54:54-04:00,VALIDATION,0.05670151157942982,-0.45304304463385847,20141103_075436_envmap.exr
217,2014-11-03 07:56:44-04:00,VALIDATION,0.061408071182570856,-0.4590103516587045,20141103_075627_envmap.exr
218,2014-11-03 07:58:35-04:00,VALIDATION,0.06616213159483886,-0.46504572738665173,20141103_075818_envmap.exr
219,2014-11-03 08:00:26-04:00,VALIDATION,0.07091830998388104,-0.4710952488630187,20141103_080008_envmap.exr
220,2014-11-03 08:02:17-04:00,VALIDATION,0.07567433066277651,-0.477159180138627,20141103_080159_envmap.exr
221,2014-11-03 08:04:07-04:00,VALIDATION,0.08038539874034978,-0.48318295567259106,20141103_080350_envmap.exr
222,2014-11-03 08:05:58-04:00,VALIDATION,0.08513544609046941,-0.4892763572682779,20141103_080541_envmap.exr
223,2014-11-03 08:07:49-04:00,VALIDATION,0.08988010318194894,-0.4953849497928444,20141103_080731_envmap.exr
224,2014-11-03 08:09:40-04:00,VALIDATION,0.09461801586620489,-0.5015089914213102,20141103_080922_envmap.exr
225,2014-11-03 08:11:30-04:00,VALIDATION,0.0993054048769837,-0.5075933551782201,20141103_081113_envmap.exr
226,2014-11-03 08:13:21-04:00,VALIDATION,0.10402642204778467,-0.5137489183783943,20141103_081304_envmap.exr
227,2014-11-03 08:15:12-04:00,VALIDATION,0.10873744262733753,-0.5199206934859477,20141103_081455_envmap.exr
228,2014-11-03 08:17:03-04:00,VALIDATION,0.11343758262960657,-0.526108932285621,20141103_081645_envmap.exr
229,2014-11-03 08:18:54-04:00,VALIDATION,0.11812603567002067,-0.5323138848532629,20141103_081836_envmap.exr
230,2014-11-03 08:20:45-04:00,VALIDATION,0.12280206184096465,-0.5385357995386038,20141103_082027_envmap.exr
231,2014-11-03 08:22:35-04:00,VALIDATION,0.12742302901595148,-0.5447186350715563,20141103_082218_envmap.exr
232,2014-11-03 08:24:26-04:00,VALIDATION,0.1320723286113581,-0.5509750535064373,20141103_082408_envmap.exr
233,2014-11-03 08:26:17-04:00,VALIDATION,0.13670729872129095,-0.5572491660276184,20141103_082559_envmap.exr
234,2014-11-03 08:28:08-04:00,VALIDATION,0.14132738448867443,-0.5635412135735982,20141103_082750_envmap.exr
235,2014-11-03 08:29:59-04:00,VALIDATION,0.14593206294502048,-0.5698514351159982,20141103_082941_envmap.exr
236,2014-11-03 08:31:50-04:00,VALIDATION,0.15052083881676492,-0.5761800675791018,20141103_083132_envmap.exr
237,2014-11-03 08:33:40-04:00,VALIDATION,0.15505212281186664,-0.5824700795072606,20141103_083322_envmap.exr
