103,2014-10-05 15:56:11-04:00,TEST,0.37921669094444677,-2.5490325105692175,20141005_155605_envmap.exr
104,2014-10-05 15:58:11-04:00,TEST,0.3742481877193873,-2.556697951527406,20141005_155752_envmap.exr
105,2014-10-05 16:00:11-04:00,TEST,0.36925476887908215,-2.564329431096631,20141005_160005_envmap.exr
106,2014-10-05 16:02:11-04:00,TEST,0.3642368490268093,-2.5719273594075487,20141005_160152_envmap.exr
107,2014-10-05 16:04:11-04:00,TEST,0.35919483979455347,-2.5794921499012595,20141005_160405_envmap.exr
108,2014-10-05 16:06:11-04:00,TEST,0.35412914991146605,-2.587024219088267,20141005_160552_envmap.exr
109,2014-10-05 16:08:11-04:00,TEST,0.34904018528599945,-2.5945239863641794,20141005_160805_envmap.exr
110,2014-10-05 16:10:11-04:00,TEST,0.34392834737520595,-2.601991876307057,20141005_160952_envmap.exr
111,2014-10-05 16:12:11-04:00,TEST,0.3387940401416156,-2.609428308488477,20141005_161205_envmap.exr
112,2014-10-05 16:14:11-04:00,TEST,0.3336376598837716,-2.6168337123025838,20141005_161352_envmap.exr
113,2014-10-05 16:16:11-04:00,TEST,0.32845960218456205,-2.6242085167882037,20141005_161612_envmap.exr
114,2014-10-05 16:18:11-04:00,TEST,0.3232602585867246,-2.631553155424359,20141005_161752_envmap.exr
115,2014-10-05 16:20:11-04:00,TEST,0.3180400237141736,-2.6388680561036084,20141005_162011_envmap.exr
116,2014-10-05 16:22:11-04:00,TEST,0.3127992849463739,-2.646153655808825,20141005_162159_envmap.exr
117,2014-10-05 16:24:11-04:00,TEST,0.30753842956522104,-2.6534103905547735,20141005_162412_envmap.exr
118,2014-10-05 16:26:11-04:00,TEST,0.30225784316678483,-2.660638697780213,20141005_162552_envmap.exr
119,2014-10-05 16:28:11-04:00,TEST,0.296957909875067,-2.667839016155005,20141005_162812_envmap.exr
120,2014-10-05 16:30:11-04:00,TEST,0.29163901253893876,-2.6750117854963777,20141005_162952_envmap.exr
121,2014-10-05 16:32:11-04:00,TEST,0.28630153117899626,-2.682157449029196,20141005_163212_envmap.exr
122,2014-10-05 16:34:11-04:00,TEST,0.2809458503993483,-2.689276443680704,20141005_163352_envmap.exr
123,2014-10-05 16:36:11-04:00,TEST,0.27557234891525306,-2.6963692144175546,20141005_163612_envmap.exr
124,2014-10-05 16:38:11-04:00,TEST,0.2701814070275481,-2.7034362044775877,20141005_163752_envmap.exr
125,2014-10-05 16:40:11-04:00,TEST,0.26477340334007526,-2.710477860084949,20141005_164012_envmap.exr
126,2014-10-05 16:42:11-04:00,TEST,0.2593487224090969,-2.717494620874339,20141005_164152_envmap.exr
127,2014-10-05 16:44:11-04:00,TEST,0.2539077442454223,-2.7244869340420736,20141005_164412_envmap.exr
128,2014-10-05 16:46:11-04:00,TEST,0.24845085203536832,-2.731455244771519,20141005_164552_envmap.exr
129,2014-10-05 16:48:11-04:00,TEST,0.24297843083384252,-2.738399998530915,20141005_164812_envmap.exr
130,2014-10-05 16:50:11-04:00,TEST,0.23749086811790976,-2.745321641040703,20141005_164952_envmap.exr
131,2014-10-05 16:52:11-04:00,TEST,0.231988554442075,-2.752220618152079,20141005_165212_envmap.exr
132,2014-10-05 16:54:11-04:00,TEST,0.22647188226892734,-2.759097378150491,20141005_165352_envmap.exr
133,2014-10-05 16:56:11-04:00,TEST,0.22094125419439714,-2.7659523624278775,20141005_165612_envmap.exr
134,2014-10-05 16:58:11-04:00,TEST,0.2153970727245591,-2.7727860193506784,20141005_165752_envmap.exr
135,2014-10-05 17:00:11-04:00,TEST,0.20983974870938638,-2.779598794910826,20141005_170012_envmap.exr
136,2014-10-05 17:02:11-04:00,TEST,0.204269700652282,-2.7863911350217228,20141005_170152_envmap.exr
137,2014-10-05 17:04:11-04:00,TEST,0.19868735413937944,-2.7931634877702383,20141005_170412_envmap.exr
138,2014-10-05 17:06:11-04:00,TEST,0.19309315085794365,-2.7999162942644977,20141005_170552_envmap.exr
139,2014-10-05 17:08:11-04:00,TEST,0.18748753907762006,-2.806650002280861,20141005_170812_envmap.exr
140,2014-10-05 17:10:11-04:00,TEST,0.18187098313153038,-2.8133650571147255,20141005_170952_envmap.exr
141,2014-10-05 17:12:11-04:00,TEST,0.17624396383896923,-2.820061903863846,20141005_171212_envmap.exr
142,2014-10-05 17:14:11-04:00,TEST,0.1706069811759272,-2.826740987370652,20141005_171352_envmap.exr
143,2014-11-13 10:04:48-04:00,TEST,0.30582584953057346,-0.9422202003155467,20141113_100430_envmap.exr
144,2014-11-13 10:06:48-04:00,TEST,0.3093041173853037,-0.9501168080902698,20141113_100629_envmap.exr
145,2014-11-13 10:08:48-04:00,TEST,0.31274424370395293,-0.9580407232504071,20141113_100829_envmap.exr
146,2014-11-13 10:10:48-04:00,TEST,0.31614586743947704,-0.9659919219295672,20141113_101030_envmap.exr
147,2014-11-13 10:12:48-04:00,TEST,0.3195086251491275,-0.9739703626715577,20141113_101229_envmap.exr
148,2014-11-13 10:14:48-04:00,TEST,0.3228321579136606,-0.9819760023072668,20141113_101429_envmap.exr
149,2014-11-13 10:16:48-04:00,TEST,0.32611610682740944,-0.9900087851463915,20141113_101630_envmap.exr
150,2014-11-13 10:18:48-04:00,TEST,0.32936011531073217,-0.9980686482216878,20141113_101829_envmap.exr
151,2014-11-13 10:20:48-04:00,TEST,0.33256382483639,-1.0061555103152036,20141113_102029_envmap.exr
152,2014-11-13 10:22:48-04:00,TEST,0.33572688156808295,-1.0142692880708752,20141113_102229_envmap.exr
153,2014-11-13 10:24:48-04:00,TEST,0.3388489320721204,-1.0224098850590013,20141113_102429_envmap.exr
154,2014-11-13 10:26:48-04:00,TEST,0.34192962452789444,-1.030577194374907,20141113_102629_envmap.exr
155,2014-11-13 10:28:48-04:00,TEST,0.34496860880068514,-1.0387710984872145,20141113_102829_envmap.exr
156,2014-11-13 10:30:48-04:00,TEST,0.34796553656804385,-1.0469914691601043,20141113_103029_envmap.exr
157,2014-11-13 10:32:47-04:00,TEST,0.3508956176497924,-1.0551693396073434,20141113_103229_envmap.exr
158,2014-11-13 10:34:48-04:00,TEST,0.35383183994238276,-1.0635110457994856,20141113_103429_envmap.exr
159,2014-11-13 10:36:48-04:00,TEST,0.35670052795002416,-1.0718099380449182,20141113_103629_envmap.exr
160,2014-11-13 10:38:48-04:00,TEST,0.3595257864521446,-1.080134674759456,20141113_103829_envmap.exr
161,2014-11-13 10:40:47-04:00,TEST,0.3622842806553481,-1.0884153809189736,20141113_104029_envmap.exr
162,2014-11-13 10:42:48-04:00,TEST,0.3650446680218402,-1.0968609401947975,20141113_104229_envmap.exr
163,2014-11-13 10:44:48-04:00,TEST,0.3677376226487632,-1.105262065817079,20141113_104429_envmap.exr
164,2014-11-13 10:46:48-04:00,TEST,0.37038581301047624,-1.113688235221379,20141113_104629_envmap.exr
165,2014-11-13 10:48:48-04:00,TEST,0.3729889123441428,-1.122139219834415,20141113_104829_envmap.exr
166,2014-11-13 10:50:47-04:00,TEST,0.3755254715437364,-1.130544049492451,20141113_105029_envmap.exr
167,2014-11-13 10:52:48-04:00,TEST,0.378058546241157,-1.1391146631332472,20141113_105230_envmap.exr
168,2014-11-13 10:54:48-04:00,TEST,0.3805244438550479,-1.1476386101680855,20141113_105430_envmap.exr
169,2014-11-13 10:56:48-04:00,TEST,0.38294397434215055,-1.1561863404758737,20141113_105630_envmap.exr
170,2014-11-13 10:58:48-04:00,TEST,0.38531682838177694,-1.1647575708809246,20141113_105830_envmap.exr
171,2014-11-13 11:00:48-04:00,TEST,0.38764269954137065,-1.1733520037927403,20141113_110029_envmap.exr
172,2014-11-13 11:02:48-04:00,TEST,0.3899212852846845,-1.1819693301367713,20141113_110229_envmap.exr
173,2014-11-13 11:04:48-04:00,TEST,0.3921522878526753,-1.1906092322641424,20141113_110429_envmap.exr
174,2014-11-13 11:06:48-04:00,TEST,0.39433541141852957,-1.1992713723663897,20141113_110629_envmap.exr
175,2014-11-13 11:08:48-04:00,TEST,0.3964703667490914,-1.207955409952509,20141113_110829_envmap.exr
176,2014-11-13 11:10:48-04:00,TEST,0.39855686831937165,-1.216660990271898,20141113_111029_envmap.exr
177,2014-11-13 11:12:48-04:00,TEST,0.40059463524267214,-1.2253877473383072,20141113_111229_envmap.exr
178,2014-11-13 11:14:48-04:00,TEST,0.4025833913897303,-1.2341353039466028,20141113_111429_envmap.exr
179,2014-11-13 11:16:48-04:00,TEST,0.4045228655533204,-1.2429032717978967,20141113_111629_envmap.exr
180,2014-11-13 11:18:48-04:00,TEST,0.40641279221748694,-1.2516912545480356,20141113_111829_envmap.exr
181,2014-11-13 11:20:48-04:00,TEST,0.40825290918221624,-1.2604988361117897,20141113_112029_envmap.exr
182,2014-11-13 11:22:48-04:00,TEST,0.41004296151623376,-1.2693255984914966,20141113_112229_envmap.exr
183,2014-11-13 11:24:48-04:00,TEST,0.41178269914640064,-1.2781711101177633,20141113_112429_envmap.exr
184,2014-11-13 11:26:48-04:00,TEST,0.4134718782056388,-1.2870349319287908,20141113_112629_envmap.exr
185,2014-11-13 11:28:48-04:00,TEST,0.4151102589117901,-1.295916605608301,20141113_112829_envmap.exr
186,2014-11-13 11:30:48-04:00,TEST,0.41669760912523524,-1.3048156716206623,20141113_113029_envmap.exr
187,2014-11-13 11:32:48-04:00,TEST,0.4182337021906857,-1.3137316574976219,20141113_113229_envmap.exr
188,2014-11-13 11:34:48-04:00,TEST,0.4197183176631729,-1.3226640810265202,20141113_113429_envmap.exr
189,2014-11-13 11:36:48-04:00,TEST,0.4211512414210985,-1.3316124504128966,20141113_113630_envmap.exr
190,2014-11-13 11:38:48-04:00,TEST,0.4225322658125239,-1.3405762645352848,20141113_113830_envmap.exr
191,2014-11-13 11:40:48-04:00,TEST,0.42386119021464896,-1.3495550161637277,20141113_114030_envmap.exr
192,2014-11-13 11:42:48-04:00,TEST,0.42513781939892126,-1.358548180182563,20141113_114230_envmap.exr
193,2014-11-13 11:44:48-04:00,TEST,0.4263619663225722,-1.367555231873066,20141113_114430_envmap.exr
194,2014-11-13 11:46:48-04:00,TEST,0.42753345045240665,-1.3765756351687881,20141113_114630_envmap.exr
195,2014-11-13 11:48:48-04:00,TEST,0.4286520987024178,-1.3856088489637064,20141113_114830_envmap.exr
196,2014-11-13 11:50:48-04:00,TEST,0.42971774404943486,-1.3946543152317483,20141113_115030_envmap.exr
197,2014-11-13 11:52:48-04:00,TEST,0.430730227914526,-1.403711477569209,20141113_115230_envmap.exr
198,2014-11-13 11:54:48-04:00,TEST,0.4316893987312176,-1.4127797693294029,20141113_115430_envmap.exr
199,2014-11-13 11:56:48-04:00,TEST,0.4325951124458778,-1.4218586170098422,20141113_115630_envmap.exr
200,2014-11-13 11:58:48-04:00,TEST,0.4334472325957246,-1.4309474405293972,20141113_115829_envmap.exr
201,2014-11-13 12:00:48-04:00,TEST,0.4342456304109188,-1.440045653576762,20141113_120029_envmap.exr
202,2014-11-13 12:02:48-04:00,TEST,0.4349901851440774,-1.4491526670312718,20141113_120229_envmap.exr
203,2014-11-13 12:04:48-04:00,TEST,0.43568078315624237,-1.4582678770360147,20141113_120429_envmap.exr
204,2014-11-13 12:06:48-04:00,TEST,0.4363173195205796,-1.4673906837678752,20141113_120629_envmap.exr
205,2014-11-13 12:08:48-04:00,TEST,0.4368996970483743,-1.4765204794883338,20141113_120830_envmap.exr
206,2014-11-13 12:10:48-04:00,TEST,0.4374278268010987,-1.4856566551066361,20141113_121030_envmap.exr
207,2014-11-13 12:12:48-04:00,TEST,0.43790162744707817,-1.4947985882409953,20141113_121229_envmap.exr
208,2014-11-13 12:14:48-04:00,TEST,0.4383210263963293,-1.5039456620364322,20141113_121429_envmap.exr
209,2014-11-13 12:16:48-04:00,TEST,0.43868595911409924,-1.5130972532711109,20141113_121629_envmap.exr
210,2014-11-13 12:18:48-04:00,TEST,0.4389963693515937,-1.5222527357935811,20141113_121829_envmap.exr
211,2014-11-13 12:20:48-04:00,TEST,0.43925220919598007,-1.5314114809790458,20141113_122030_envmap.exr
212,2014-11-13 12:22:48-04:00,TEST,0.4394534390885705,-1.5405728580605516,20141113_122230_envmap.exr
213,2014-11-13 12:24:49-04:00,TEST,0.4396010198339557,-1.5498126053336225,20141113_122430_envmap.exr
214,2014-11-13 12:26:48-04:00,TEST,0.439691952783827,-1.5589009798146618,20141113_122630_envmap.exr
215,2014-11-13 12:28:48-04:00,TEST,0.4397291994623891,-1.5680664529707107,20141113_122829_envmap.exr
216,2014-11-13 12:30:48-04:00,TEST,0.439711762047015,-1.5772320219594542,20141113_123029_envmap.exr
217,2014-11-13 12:32:48-04:00,TEST,0.43963964308775205,-1.586397051545776,20141113_123229_envmap.exr
218,2014-11-13 12:34:48-04:00,TEST,0.4395128535244024,-1.5955609099060482,20141113_123429_envmap.exr
219,2014-11-13 12:36:48-04:00,TEST,0.4393314128589738,-1.6047229567165253,20141113_123629_envmap.exr
220,2014-11-13 12:38:48-04:00,TEST,0.4390953488992859,-1.6138825620318702,20141113_123829_envmap.exr
221,2014-11-13 12:40:48-04:00,TEST,0.43880469788057486,-1.6230390943823636,20141113_124029_envmap.exr
222,2014-11-13 12:42:48-04:00,TEST,0.4384595044164403,-1.632191924277694,20141113_124229_envmap.exr
223,2014-11-13 12:44:48-04:00,TEST,0.4380598214560705,-1.6413404245589054,20141113_124429_envmap.exr
224,2014-11-13 12:46:48-04:00,TEST,0.43760571025454964,-1.6504839708361896,20141113_124629_envmap.exr
225,2014-11-13 12:48:49-04:00,TEST,0.43709277475625563,-1.659698069112094,20141113_124830_envmap.exr
226,2014-11-13 12:50:48-04:00,TEST,0.43653448921050453,-1.6687537229784044,20141113_125030_envmap.exr
227,2014-11-13 12:52:48-04:00,TEST,0.43591754316508435,-1.6778786942961053,20141113_125230_envmap.exr
228,2014-11-13 12:54:48-04:00,TEST,0.43524649600047915,-1.6869962493907629,20141113_125430_envmap.exr
229,2014-11-13 12:56:48-04:00,TEST,0.43452144948764615,-1.6961057865218505,20141113_125629_envmap.exr
230,2014-11-13 12:58:48-04:00,TEST,0.4337425140969404,-1.705206699787814,20141113_125829_envmap.exr
231,2014-11-13 13:00:48-04:00,TEST,0.43290980747099095,-1.7142983978904747,20141113_130029_envmap.exr
232,2014-11-13 13:02:48-04:00,TEST,0.4320234552930209,-1.723380292204776,20141113_130229_envmap.exr
233,2014-11-13 13:04:48-04:00,TEST,0.43108359097408866,-1.7324518002274805,20141113_130429_envmap.exr
234,2014-11-13 13:06:48-04:00,TEST,0.43009035555498065,-1.7415123458623794,20141113_130629_envmap.exr
235,2014-11-13 13:08:48-04:00,TEST,0.42904389761905803,-1.7505613597662766,20141113_130829_envmap.exr
236,2014-11-13 13:10:48-04:00,TEST,0.4279443728119199,-1.759598282710828,20141113_131030_envmap.exr
237,2014-11-13 13:12:48-04:00,TEST,0.4267919452326314,-1.7686225537573383,20141113_131230_envmap.exr
238,2014-11-13 13:14:48-04:00,TEST,0.4255867851142354,-1.7776336287396632,20141113_131429_envmap.exr
239,2014-11-13 13:16:48-04:00,TEST,0.42432907016918,-1.7866309684328145,20141113_131629_envmap.exr
240,2014-11-13 13:18:48-04:00,TEST,0.4230189846700072,-1.7956140448638105,20141113_131829_envmap.exr
241,2014-11-13 13:20:48-04:00,TEST,0.4216567210989106,-1.8045823295259344,20141113_132029_envmap.exr
242,2014-11-13 13:22:48-04:00,TEST,0.42024247739809106,-1.8135353117436348,20141113_132229_envmap.exr
243,2014-11-13 13:24:49-04:00,TEST,0.4187640248857638,-1.8225468950744341,20141113_132430_envmap.exr
244,2014-11-13 13:26:48-04:00,TEST,0.41725887617129964,-1.8313933593565612,20141113_132630_envmap.exr
245,2014-11-13 13:28:48-04:00,TEST,0.4156899480822216,-1.8402974433660426,20141113_132830_envmap.exr
246,2014-11-13 13:30:48-04:00,TEST,0.41406989847328846,-1.8491842625713422,20141113_133029_envmap.exr
247,2014-11-13 13:32:48-04:00,TEST,0.4123989570504232,-1.858053353562335,20141113_133229_envmap.exr
248,2014-11-13 13:34:48-04:00,TEST,0.41067736118436704,-1.866904254046772,20141113_133429_envmap.exr
249,2014-11-13 13:36:48-04:00,TEST,0.408905352417007,-1.8757365209455692,20141113_133629_envmap.exr
250,2014-11-13 13:38:48-04:00,TEST,0.4070831785346434,-1.884549718592086,20141113_133829_envmap.exr
